categories,channel_id,crawl_date,dislike_count,display_id,duration,like_count,tags,title,upload_date,view_count,name_cc,subscribers_cc,country,is_stem
Education,UCuSp8zRQslAciU1kYkyl3mA,2019-11-08 05:43:59.233847,0.0,PtubpRgF1RM,1282,22.0,"Logarithms log,লগারিদম BBA Honours In national university Part 12,logarithms,math,logarithm,log","Logarithms log, লগারিদম BBA Honours In national university Part 12",2018-11-10 00:00:00,1388.0,Online Education BD,21700.0,IN,true
Education,UCuSp8zRQslAciU1kYkyl3mA,2019-11-08 05:44:01.700900,1.0,6UTxSqV-IUU,449,37.0,"Matrix,Determinants,Matrix & Determinants,Bangla","Matrix & Determinants, Business Mathematics, For BBA Bangla Lecture-15",2017-12-22 00:00:00,1950.0,Online Education BD,21700.0,IN,true
Education,UCuSp8zRQslAciU1kYkyl3mA,2019-11-08 05:44:03.049587,0.0,CsPjuZkBlsk,450,9.0,"Matrices,Determinants,Matrices & Determinants,Business Mathematics","Matrix & Determinants, Business Mathematics, For BBA Bangla Lecture-13",2017-12-22 00:00:00,393.0,Online Education BD,21700.0,IN,true
Education,UCuSp8zRQslAciU1kYkyl3mA,2019-11-08 05:44:03.584200,0.0,KfvpWBSKedQ,544,28.0,"Matrix & Determinants,Business Mathematics,Bangla,Determinants,Matrix,Matrics","Matrix & Determinants, Business Mathematics, For BBA Bangla Lecture-12",2017-12-22 00:00:00,2295.0,Online Education BD,21700.0,IN,true
Education,UCuIUGmbCDklkDCDm-cQqv2g,2019-11-19 06:51:02.287084,0.0,LbA4GEGxL1A,20,21.0,"budgeting,finance,money,personal finance",YNAB Mobile Quick Tips #4 - Deleting Categories,2017-08-29 00:00:00,4335.0,You Need A Budget (Y...,51300.0,US,true
Education,UCuIUGmbCDklkDCDm-cQqv2g,2019-11-19 06:51:15.322916,0.0,0xO4nsU2q3E,348,1.0,"YNAB,budgeting,finance,money",YNAB Podcast 061 - Friction,2014-03-24 00:00:00,685.0,You Need A Budget (Y...,51300.0,US,true
Education,UCuIUGmbCDklkDCDm-cQqv2g,2019-11-19 06:50:59.039162,0.0,d-8XbIWM5Qk,994,28.0,"budgeting,personal finance,money,finance",YNAB Podcast 004 - Lavish Spending (On Purpose),2014-02-12 00:00:00,4541.0,You Need A Budget (Y...,51300.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:15:45.943574,3.0,dshwPquv9kA,4621,74.0,"machine learning,reinforcement learning,deep learning,neural networks",Training Intelligent Game Agents Using Deep Reinforcement Learning || Imran Rashid,2019-09-24 00:00:00,2797.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:15:59.015118,5.0,mqEfldjCqVY,3667,159.0,"hacking,cryptocurrency wallets,web security,bitcoin",wallet.fail (or How to Break the Most Popular Cryptocurrency Wallets),2019-08-31 00:00:00,3741.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:05.958008,13.0,4h8Ll9_-SZY,1568,247.0,"python,python extensions,rust,rust programming",Build your Python Extensions with Rust!,2019-08-23 00:00:00,9541.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:07.139900,47.0,nJ31ZNpxTis,1587,300.0,"python,programming,data science,machine learning,programming languages,javascript",Surviving Without Python,2019-08-21 00:00:00,10890.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:14.393092,53.0,DoWY7qQ9doA,3702,947.0,"c++,python,run time,software development",Python as C++’s Limiting Case,2019-08-09 00:00:00,30705.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:24.018796,6.0,CjjcglAnx68,1789,153.0,"web apps,web security,hacking,javascript",Security for Modern Webapps: New Web Platform Security Features to Protect your Application,2019-07-28 00:00:00,4874.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:15:35.818116,4.0,4jROlXH9Nvc,6017,187.0,"nlp,natural language processing,pytorch,machine learning",A Deep Dive into NLP with PyTorch,2019-07-23 00:00:00,7031.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:15:36.506240,7.0,3Dbxu-J4c5s,1686,153.0,"serverless,python,deployment,functions",Cloud Made Simple with Serverless Python,2019-07-22 00:00:00,6177.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:15:39.044347,34.0,gv1SEzJGeu4,3149,127.0,"javascript,js vulnerabilities,web security,hacking",Captain Marvellous JavaScript: A Look at How Hackers Use JS,2019-07-18 00:00:00,5368.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:15:45.005743,24.0,vvyTuFOJRrk,1422,605.0,"cpython,c++,python and c++,python programming",Unleash The Power of C++ In Python,2019-07-11 00:00:00,22940.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:15:50.708371,6.0,QzsbPQlVZak,7819,138.0,"webassembly,rust,javascript,web development",WebAssembly: Expectation vs. Reality (2 hour practical workshop),2019-07-06 00:00:00,6554.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:15:52.563187,3.0,r1WsosD1ZsU,1676,100.0,"javascript,node.js,testing,debugging",Post-Mortem NodeJS Debugging || Thomas Watson,2019-07-04 00:00:00,3189.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:03.873232,2.0,CO4ifMknS84,1768,308.0,"python,machine learning,cuda,GPU computing",CUDA In Your Python: Effective Parallel Programming on the GPU,2019-06-24 00:00:00,11047.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:12.697451,4.0,q6vnfytS51w,3622,119.0,"cryptography,quantum computing,hacking blockchain,quantum",The Year in Post-quantum Crypto,2019-06-17 00:00:00,3710.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:19.809166,6.0,ynYJjn4uM8c,5570,202.0,"c++,c++ programming,linear algebra,linear algebra for c++",Linear Algebra for the Standard C++ Library,2019-06-12 00:00:00,6041.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:15:37.428775,10.0,qjwWF6K-7uE,2396,229.0,"webassembly,javascript,rust,c++,web development",WebAssembly for Web Developers,2019-05-09 00:00:00,8920.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:15:45.580708,34.0,ZrzhNcBbCos,1529,467.0,javascript,Future JavaScript: What Is Still Missing,2019-04-18 00:00:00,23128.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:01.887006,4.0,3Brf6VM3TQA,1684,186.0,"python,forecasting,statistical analysis,machine learning",Using Python in Weather Forecasting || Stephan Siemen,2019-02-04 00:00:00,9626.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:03.173144,13.0,mmPb-oaIWXw,2427,620.0,"rust,webassembly,web development,javascript","Rust in the Browser for JavaScripters: New Frontiers, New Possibilities",2019-02-01 00:00:00,29156.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:05.159341,8.0,Piz40rRiEPY,1512,194.0,"javascript,hacking,malware,web security",Raiders of the Javascript based Malware,2019-01-26 00:00:00,6642.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:05.820478,14.0,mNchKzd0I44,1290,189.0,"javascript,javascript tools,compilers,web development","How Linters, Compilers & Other Cool Things Work",2019-01-21 00:00:00,8597.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:14.548030,6.0,R9z6s0Jx2p0,1355,202.0,"machine learning,natural language processing,artificial intelligence,neural networks",Machine Learning at Uber (Natural Language Processing Use Cases),2018-12-23 00:00:00,10284.0,Coding Tech,482000.0,US,true
Education,UCtxCXg-UvSnTKPOzLH4wJaQ,2019-11-12 08:16:17.070586,46.0,TjQmZeyIiTk,2070,807.0,"javascript,machine learning,artificial intelligence,machine learning in the browser",AI JavaScript Rocks,2018-12-20 00:00:00,39228.0,Coding Tech,482000.0,US,true
Education,UCtmjNCtYxwpD6AXpFR_Ooig,2019-11-03 11:31:53.559536,4.0,Xg8I3I0s420,1988,184.0,"toplology,cinema 4d modeling",6.0 Topology in Cinema 4D,2016-09-21 00:00:00,10487.0,Elementza,21900.0,DE,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:30.953409,0.0,nWDbgnG7BSg,994,8.0,"DNA,paternity testing,population genetics,probability,statistics","Forensic genetics, Population genetics and Paternity testing explained",2019-09-30 00:00:00,69.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:34.397407,0.0,8FkF-g8ttw0,190,6.0,"Genetics,DNA,RNA,proteins,amino acids","Primary, Secondary, Tertiary and Quaternary structures of proteins explained",2019-09-25 00:00:00,47.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:35.049596,1.0,8UotUAFax0g,1245,8.0,"Genetics,bacteria,gene mapping",DNA mapping (interrupted mating),2019-09-24 00:00:00,200.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:36.350248,0.0,W9B_ERPNPx4,655,5.0,"Genetics,probability",How to solve probability problems in genetics,2019-09-22 00:00:00,92.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:38.343335,0.0,7mXrw3z9B_k,399,8.0,"genetics,hemophilia,inheritance,biology",How to solve genetics problems with X-chromosome recessive traits,2019-09-10 00:00:00,110.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:40.947687,0.0,iZRY5xOWKX0,405,0.0,"commensal bacteria,infection,microbiology,immunology",Commensal bacteria and infection,2019-09-04 00:00:00,48.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:42.146647,0.0,GDL2uy9SRbA,346,4.0,"Infection,immunology,genetics",Immunology: conceptual idea of what is infection,2019-09-03 00:00:00,44.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:47.409622,0.0,wSRV0TjQIq0,369,5.0,"Genetics,probability,statistics,pedigree",How to calculate probability of the specific phenotype,2019-08-24 00:00:00,127.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:49.345293,0.0,E25dA3RTZ9o,124,1.0,"Gel electrophoresis,DNA,RNA,Proteins,Genetics,Microbiology",#19 Gel electrophoresis common mistakes,2019-08-22 00:00:00,22.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:49.959731,0.0,2I3p0_VuD54,99,0.0,"Gel electrophoresis,Genetics,DNA,RNA,Proteins,microbiology",#18 Gel electrophoresis common mistakes,2019-08-22 00:00:00,43.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:50.556669,0.0,6bTG5bb8V-Y,108,0.0,"Gel electrophoresis,genetics,microbiology,DNA,RNA,Proteins",#17 Gel electrophoresis common mistakes,2019-08-22 00:00:00,14.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:51.176117,0.0,mTY7jI7cb4I,153,0.0,"Genetics,DNA,RNA,Gel electrophoresis,Proteins",#16 Gel electrophoresis common mistakes,2019-08-22 00:00:00,9.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:51.754836,0.0,uH9vuIuevTA,81,1.0,"Gel electrophoresis,DNA,RNA,Proteins,Genetics,Microbiology",#15 Gel electrophoresis common mistakes,2019-08-21 00:00:00,23.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:57.583346,0.0,h0zmyAZB9IY,120,2.0,"Genetics,DNA,RNA,Proteins",#14 Gel electrophoresis common mistakes,2019-08-20 00:00:00,18.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:03.018068,0.0,jhzK1SvesNw,202,3.0,"Gel electrophoresis,DNA,RNA,Proteins,microbiology,genetics",#13 Gel electrophoresis common mistakes,2019-08-17 00:00:00,54.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:03.647453,0.0,2tPAPb459hE,89,3.0,"gel electrophoresis,DNA,RNA,proteins,genetics,microbiology",#12 Gel electrophoresis common mistakes,2019-08-17 00:00:00,18.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:04.296395,0.0,wkg_RRz9YSs,88,3.0,"Gel electrophoresis,genetics,microbilogy,DNA,proteins,RNa",#11 Gel electrophoresis common mistakes,2019-08-17 00:00:00,19.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:07.995939,0.0,L7Wx3Zhgq4g,120,0.0,"Gel electrophoresis,laboratory,DNA,RNA,proteins,genetics",#10 Gel electrophoresis common mistakes,2019-08-13 00:00:00,68.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:17.757286,0.0,sqbTqn-2iGw,135,2.0,"Gel electrophoresis,DNA,RNA,proteins,nucleotides,Chromosome,genetics,biology,microbiology,lab",#9 Gel electrophoresis common mistakes,2019-08-13 00:00:00,34.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:18.461502,0.0,hsxvE9chxaQ,111,6.0,"Gel electrophoresis,DNA,RNA,Proteins,electrical field,genetics,biology lab",#8 Gel electrophoresis common mistakes,2019-08-12 00:00:00,73.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:19.110050,0.0,ImvJdECtNbY,246,2.0,"gel electrophoresis,molecule,DNA,RNA,proteins,Genetics",#7 Gel electrophoresis common mistakes,2019-08-11 00:00:00,74.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:19.788616,0.0,Wws4o-dncH0,83,2.0,"genetics,gel electrophoresis,laboratory,DNA,RNA,Proteins",#6 Gel electrophoresis common mistakes,2019-08-10 00:00:00,86.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:20.562656,0.0,lc-daFitPqs,185,4.0,"Gel electrophoresis,genetics,laboratory,DNA,RNA,Protein",#5 Gel electrophoresis common mistakes,2019-08-10 00:00:00,66.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:22.003883,0.0,n8DgQ2kuJoY,185,4.0,"Gel electrophoresis,DNA,RNA,proteins,genetics",#4 Gel electrophoresis common mistakes,2019-08-08 00:00:00,99.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:34.502631,0.0,8OApp7kTyd0,457,3.0,"Genome,C value paradox,evolution,population genetics",WHAT IS WRONG WITH EVOLUTION?,2019-08-01 00:00:00,93.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:08:36.487078,0.0,AV-_obBLtBE,289,2.0,"Genetics,combinatorics,statistics,permutation",How to solve combinatorics problems,2019-07-29 00:00:00,36.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:08.149292,1.0,iKtii74tTDU,209,1.0,"Genetics,blood relationship",#3 Cracking Blood Relation questions (CAT/CMAT/GRE/GMAT),2019-06-06 00:00:00,60.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:09.343041,0.0,WBavRiJSlbc,291,3.0,"Ratio,proportion,genetics",Ratio proportion problem and solution for genetics lab,2019-06-04 00:00:00,42.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:10.155904,0.0,AoV3g-cMkmY,118,4.0,"Genetics,blood relationship",#1 How to solve blood relationship problems,2019-06-04 00:00:00,57.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:10.874344,0.0,6SscWeXCE1I,209,3.0,"genetics,Blood relationship",How to solve Blood relationship problems,2019-06-04 00:00:00,50.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:11.564164,0.0,bMbgqBVntdk,214,3.0,"Ratio,proportion,fraction,genetics",Shortcut trick to solve ratio problems,2019-06-03 00:00:00,55.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:13.687066,0.0,Ef5B7c3S9SY,396,2.0,"genetics,ratio proportion",How use proportions to solve problems,2019-06-01 00:00:00,32.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:14.913916,0.0,Wyj4xE3QjkU,253,1.0,"proportions,ratio,genetics",Two methods how to solve ratio-proportions problems,2019-05-29 00:00:00,36.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:00.758301,0.0,uNzREVEDKnU,460,1.0,"proportion,ratios,genetics",How to solve ratio and proportion problems,2019-05-26 00:00:00,37.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:01.381684,0.0,YIZh0yy2Ljo,582,3.0,"Ratio,Proportion,genetics",Definition of ratios and proportions with examples,2019-05-25 00:00:00,52.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:02.037902,0.0,G6-NU2XWfkw,193,3.0,"ratio,genetics,chemistry,pharmacy",How to solve ratio problems,2019-05-21 00:00:00,80.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:03.226027,0.0,pUWou0iBV6w,529,16.0,"Forked-line method,genetics,DNA",How to use forked-line method to solve probability problems in Genetics,2019-04-21 00:00:00,1223.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:04.454176,0.0,QTwRrs-OWfU,467,14.0,"endonuclease,restriction enzyme,genetics,dna",How many times restriction enzyme can cut bacterial genome,2019-04-09 00:00:00,249.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:05.112332,0.0,aX1pB_JCKvw,386,6.0,"genetics,probability",How to solve probability problems in Genetics,2019-04-07 00:00:00,196.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:07.597109,0.0,Y1Ib_A1Z4XI,463,11.0,"DNA,Probability,statistics,bases,combinatorics",DNA  sequence combinatorics problem,2019-03-30 00:00:00,165.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:08.833192,0.0,Om_lfDL9DDE,258,3.0,"BLAST,Genomics,bioinformatics,DNA,nucleic acid,amino acid",What BLAST is used for?,2019-03-26 00:00:00,197.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:12.183465,0.0,3Eq64m8NkSo,154,3.0,"Gene pool,Geneitics",What is a Gene Pool?,2019-03-23 00:00:00,138.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:14.835051,0.0,dXNv6KpBW1U,1218,7.0,"ABO blood group system,Probability,statistics,genetics,population genetics",ABO blood group allele frequency brain teasing problem,2019-03-19 00:00:00,121.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:21.670914,0.0,M9lW9K_VKuQ,239,2.0,"Population genetics,statistics",Statistical Methods Applied to Genetics,2019-02-23 00:00:00,103.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:23.594715,0.0,nXW3WBvMyHw,1152,15.0,"Probability problem,Statistics,Genetics,additive alleles",What Is the Additive Gene Effect?,2019-02-19 00:00:00,1052.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:30.090854,0.0,8D2Ha0_Tqbw,580,5.0,"Inbreeding,genetics",How inbreeding works,2019-02-11 00:00:00,116.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:30.688397,0.0,iGr5QaEk-Yc,291,3.0,"Genetics,Population genetis,variance,statistics,probability",How to Find a Variance of the Population,2019-02-09 00:00:00,73.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:35.762645,0.0,a72LnOisDWQ,496,8.0,"bivalent,tetrad,genetics,crossing-over",How to solve chromosome crossing-over problems,2019-01-24 00:00:00,168.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:37.061362,0.0,da68m7RhdZs,552,1.0,"genetics,population genetics",Crosses that produce maximal number of heterozygotes,2019-01-16 00:00:00,90.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:42.981443,0.0,-z6N_wIBjw0,400,2.0,"Genetics,Population genetics",Population Genetics Practice Problem,2018-12-25 00:00:00,129.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:44.868035,0.0,fStUY-svwaM,1300,12.0,"Genetics,chromatids,chromasomes,DNA,gene,crossing-over",How to Solve Chromatids Crossing-over Problems,2018-12-24 00:00:00,260.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:48.607615,1.0,1Npt3bbkOt0,139,4.0,"Genetics,Probability,statistics",How to solve simple probability problems,2018-12-17 00:00:00,108.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:49.929100,0.0,DjCpxO9Rpbw,1609,8.0,"Genetics,Blood type,Blood group,antigens,antibodies","Blood types, genotypes, phenotypes and crosses",2018-12-15 00:00:00,118.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:51.149691,0.0,xF93IIyK1Mw,812,6.0,"geetics,DNA,lenth of DNA",How to calculate the length of the DNA,2018-11-22 00:00:00,379.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:52.382953,0.0,7fwfNLsGwYo,1446,7.0,"Probability,statistics,Pascal's triangle,math",Three Methods how to Solve Probability Problems,2018-11-12 00:00:00,231.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:53.026059,0.0,asMbExA5_eI,402,9.0,"Genetics,combinatorics,probability,statistics",How to Solve Probability Problems in Genetics,2018-11-12 00:00:00,327.0,Nikolay's Genetics L...,12149.0,US,true
Education,UCsyZSg-iA7aN6C_jJ2hcLNw,2019-11-21 19:09:01.361395,3.0,hbMJ-MeSyzo,560,25.0,"Genetics,law of probability,statistics,biology",How to solve simple probability problems in genetics,2018-11-11 00:00:00,1391.0,Nikolay's Genetics L...,12149.0,US,true
